file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_073800.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,32.0,34.0,,,,,,,3.1896093,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,34.0,36.0,,,,,,,3.0994906,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_093200.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,46.0,48.0,-2.82714,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,48.0,50.0,1.064754,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_140200.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,0.0,2.0,-1.8352759,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,2.0,4.0,-0.7297283,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,4.0,6.0,-3.3797452,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,14.0,16.0,-2.7379844,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,16.0,18.0,-4.4302,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,24.0,26.0,-1.1720469,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,26.0,28.0,-1.3370383,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,30.0,32.0,-1.203899,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,32.0,34.0,-1.6029351,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,36.0,38.0,0.35542226,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,38.0,40.0,-1.4964385,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,40.0,42.0,-1.8502554,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,42.0,44.0,-1.4699713,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,46.0,48.0,-2.1056027,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,48.0,50.0,-0.28036836,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,50.0,52.0,-1.696872,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_160800.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,10.0,12.0,-2.7052968,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,12.0,14.0,-2.9666238,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,16.0,18.0,-4.0143547,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,18.0,20.0,-3.9242651,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,28.0,30.0,,,,,,-0.3407676,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,30.0,32.0,,,,,,2.0011184,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,32.0,34.0,,,,,,-1.9669238,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,34.0,36.0,,,,,,-1.8711292,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_173800.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Ankafobe/KBB_B/KBB_B_D2-KBB01/KBB_B-KBB01_20221125_175000.WAV,0.0,2.0,,,,,,-0.87511694,,,,,,,,,,,,,
